,sent1,sent2,value
18938,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were in completely separate rooms at breakfast time.  ,contradiction
18939,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article was written in a crass manner.,entailment
18940,"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Winter is the only good time of year to hike or walk in the Aegean region.,contradiction
18941,"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.","Of the people we contacted, all of them said that agencies' current practices were fine.",contradiction
18942,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",Madam Regent had good grades when she attended mission schools.,neutral
18943,that doesn't seem fair does it,That might possibly be fair.,contradiction
18944,"The good news, however, can be found in reports like this one.",This report has good news in it. ,entailment
18945,yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,The way they drafted last year was a surprise to me.,entailment
18946,"I will some day, if you ask me, she promised him, smiling. ",The corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ,entailment
18947,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved in the state's project.,neutral
18948,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,I only had to paint the house once.,entailment
18949,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","Even though this book has flaws, I think it's a good thing.",entailment
18950,"When the next modernist revolution comes around, he'll be ready.",The person forgot about the revolution.,contradiction
18951,um-hum what is your worst then,What is your worst memory?,neutral
18952,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.","It is not far to go to find good drink, gorgeous views, and live music. ",neutral
18953,The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,Pfizer will look to become the worst car dealership in northern Montana under the CEO's leadership.,contradiction
18954,She leaned back in her chair.,She was sitting on a chair. ,entailment
18955,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brooke's men did not take well to the austerity resulting from his leadership style.,neutral
